prediction_date,grid_id,grid_lat,grid_lon,risk_score,risk_level,risk_reason,priority_rank,precip_3d,precip_7d,freeze_thaw_7d,past_potholes_90d,days_since_last_repair
2026-01-03,22959_7982,35.85384477182896,127.14643989363843,0.66905874,높음,"최근 7일 누적강수, 동결·융해 반복",11,24.93,57.04999999999999,6.0,0.0,362.0
2026-01-03,22947_7975,35.82240388070428,127.07998560331313,0.66905874,높음,"최근 7일 누적강수, 동결·융해 반복",12,24.93,57.04999999999999,6.0,0.0,378.0
2026-01-03,23003_7888,35.43163851958318,127.3901056248312,0.6512378,높음,"동결·융해 반복, 최근 반복 발생",13,28.16,28.160000000000007,7.0,1.0,13.0
2026-01-03,22928_8003,35.94816744520302,126.97476631029808,0.64079374,높음,"동결·융해 반복, 최근 반복 발생",14,25.57,28.999999999999993,6.0,1.0,23.0
2026-01-03,22917_7994,35.907743442328425,126.91384987749989,0.638867,높음,동결·융해 반복,15,25.57,28.999999999999993,6.0,0.0,170.0
2026-01-03,22959_7967,35.786471433704634,127.14643989363843,0.62063813,높음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",16,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22959_7972,35.80892921307941,127.14643989363843,0.62063813,높음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",17,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22972_7975,35.82240388070428,127.21843204149084,0.62063813,높음,"최근 7일 누적강수, 동결·융해 반복, 최근 반복 발생",18,24.93,57.04999999999999,6.0,1.0,3650.0
2026-01-03,22952_7985,35.86731943945383,127.10767489094867,0.62063813,높음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",19,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22916_7907,35.51697808120733,126.90831201997278,0.61244106,높음,동결·융해 반복,20,24.29999999999999,24.299999999999997,7.0,0.0,339.0
2026-01-03,22925_8002,35.94367588932806,126.95815273771676,0.5935511,높음,동결·융해 반복,21,25.57,28.999999999999993,6.0,0.0,278.0
2026-01-03,22967_7985,35.86731943945383,127.19074275385529,0.5519293,높음,"최근 7일 누적강수, 동결·융해 반복, 상습 발생 구간",22,24.93,57.04999999999999,6.0,0.0,367.0
2026-01-03,22893_8017,36.01104922745239,126.78094129684929,0.54102236,높음,"동결·융해 반복, 최근 반복 발생, 상습 발생 구간",23,27.23,36.28000000000001,5.0,1.0,47.0
2026-01-03,22896_8007,35.96613366870284,126.79755486943063,0.54102236,높음,"동결·융해 반복, 최근 반복 발생, 상습 발생 구간",24,27.23,36.28000000000001,5.0,1.0,52.0
2026-01-03,22882_8012,35.988591448077614,126.72002486405111,0.53848475,높음,"동결·융해 반복, 상습 발생 구간",25,27.23,36.28000000000001,5.0,0.0,351.0
2026-01-03,22885_7994,35.907743442328425,126.73663843663243,0.5183668,높음,"동결·융해 반복, 상습 발생 구간",26,27.23,36.28000000000001,5.0,0.0,296.0
2026-01-03,22914_7928,35.611300754581386,126.89723630491856,0.5157489,높음,"동결·융해 반복, 최근 반복 발생, 상습 발생 구간",27,24.29999999999999,24.299999999999997,7.0,2.0,23.0
2026-01-03,22898_7929,35.61579231045634,126.80863058448483,0.5157489,높음,"동결·융해 반복, 최근 반복 발생, 상습 발생 구간",28,24.29999999999999,24.299999999999997,7.0,1.0,33.0
2026-01-03,22904_7922,35.584351419331654,126.84185772964749,0.5136606,높음,"동결·융해 반복, 상습 발생 구간",29,24.29999999999999,24.299999999999997,7.0,0.0,112.0
2026-01-03,23007_7885,35.41816385195832,127.41225705493962,0.5079634,높음,"동결·융해 반복, 상습 발생 구간",30,28.16,28.160000000000007,7.0,0.0,240.0
2026-01-03,22959_7968,35.79096298957959,127.14643989363843,0.499199,보통,"최근 7일 누적강수, 동결·융해 반복, 상습 발생 구간",31,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22931_8003,35.94816744520302,126.9913798828794,0.4835198,보통,"동결·융해 반복, 최근 반복 발생, 상습 발생 구간",32,25.57,28.999999999999993,6.0,1.0,66.0
2026-01-03,22926_8003,35.94816744520302,126.96369059524386,0.4835198,보통,"동결·융해 반복, 최근 반복 발생, 상습 발생 구간",33,25.57,28.999999999999993,6.0,1.0,3.0
2026-01-03,22925_7999,35.9302012217032,126.95815273771676,0.443738,보통,"동결·융해 반복, 상습 발생 구간",34,25.57,28.999999999999993,6.0,0.0,341.0
2026-01-03,22932_8012,35.988591448077614,126.99691774040652,0.43386707,보통,"동결·융해 반복, 상습 발생 구간",35,25.57,28.999999999999993,6.0,0.0,304.0
2026-01-03,22931_7996,35.91672655407833,126.9913798828794,0.43386707,보통,"동결·융해 반복, 상습 발생 구간",36,25.57,28.999999999999993,6.0,0.0,309.0
2026-01-03,22904_7919,35.57087675170679,126.84185772964749,0.42687014,보통,동결·융해 반복,37,24.29999999999999,24.299999999999997,7.0,0.0,680.0
2026-01-03,22904_7916,35.55740208408193,126.84185772964749,0.42687014,보통,동결·융해 반복,38,24.29999999999999,24.299999999999997,7.0,0.0,654.0
2026-01-03,22916_8014,35.99757455982753,126.90831201997278,0.417722,보통,동결·융해 반복,39,25.57,28.999999999999993,6.0,0.0,715.0
2026-01-03,22925_8003,35.94816744520302,126.95815273771676,0.417722,보통,동결·융해 반복,40,25.57,28.999999999999993,6.0,0.0,610.0
2026-01-03,22996_7885,35.41816385195832,127.35134062214144,0.4133169,보통,"동결·융해 반복, 상습 발생 구간",41,28.16,28.160000000000007,7.0,0.0,278.0
2026-01-03,22993_7897,35.47206252245778,127.3347270495601,0.4133169,보통,"동결·융해 반복, 상습 발생 구간",42,28.16,28.160000000000007,7.0,0.0,308.0
2026-01-03,23008_7891,35.44511318720805,127.41779491246673,0.41301998,보통,동결·융해 반복,43,28.16,28.160000000000007,7.0,0.0,632.0
2026-01-03,23003_7887,35.42714696370823,127.3901056248312,0.41301998,보통,동결·융해 반복,44,28.16,28.160000000000007,7.0,0.0,530.0
2026-01-03,23003_7871,35.35528206970895,127.3901056248312,0.41301998,보통,동결·융해 반복,45,28.16,28.160000000000007,7.0,0.0,397.0
2026-01-03,22885_7995,35.91223499820338,126.73663843663243,0.4049087,보통,"동결·융해 반복, 상습 발생 구간",46,27.23,36.28000000000001,5.0,0.0,467.0
2026-01-03,22885_8007,35.96613366870284,126.73663843663243,0.4049087,보통,"동결·융해 반복, 상습 발생 구간",47,27.23,36.28000000000001,5.0,0.0,648.0
2026-01-03,22885_8010,35.9796083363277,126.73663843663243,0.4049087,보통,"동결·융해 반복, 상습 발생 구간",48,27.23,36.28000000000001,5.0,0.0,592.0
2026-01-03,22899_7928,35.611300754581386,126.81416844201195,0.37605992,보통,"동결·융해 반복, 보수 후 장기 경과",49,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22911_7924,35.59333453108157,126.88062273233724,0.37605992,보통,"동결·융해 반복, 보수 후 장기 경과",50,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22915_7929,35.61579231045634,126.90277416244568,0.37605992,보통,"동결·융해 반복, 보수 후 장기 경과",51,24.29999999999999,24.299999999999997,7.0,0.0,3650.0
2026-01-03,22913_8003,35.94816744520302,126.89169844739146,0.3644655,보통,"동결·융해 반복, 보수 후 장기 경과",52,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22937_8003,35.94816744520302,127.02460702804206,0.3644655,보통,"동결·융해 반복, 보수 후 장기 경과",53,25.57,28.999999999999993,6.0,0.0,3650.0
2026-01-03,22895_8007,35.96613366870284,126.79201701190351,0.35509294,보통,"동결·융해 반복, 최근 반복 발생, 상습 발생 구간",54,27.23,36.28000000000001,5.0,2.0,3650.0
2026-01-03,23003_7873,35.364265181458855,127.3901056248312,0.31381956,보통,"동결·융해 반복, 최근 반복 발생, 상습 발생 구간",55,28.16,28.160000000000007,7.0,1.0,546.0
2026-01-03,22999_7889,35.43613007545814,127.36795419472276,0.31381956,보통,"동결·융해 반복, 최근 반복 발생, 상습 발생 구간",56,28.16,28.160000000000007,7.0,1.0,719.0
2026-01-03,22909_7916,35.55740208408193,126.86954701728303,0.30245435,보통,"동결·융해 반복, 상습 발생 구간",57,24.29999999999999,24.299999999999997,7.0,0.0,641.0
2026-01-03,22907_7906,35.51248652533238,126.8584713022288,0.30245435,보통,"동결·융해 반복, 상습 발생 구간",58,24.29999999999999,24.299999999999997,7.0,0.0,634.0
2026-01-03,22923_8000,35.93469277757816,126.94707702266254,0.29676008,보통,"동결·융해 반복, 상습 발생 구간",59,25.57,28.999999999999993,6.0,0.0,376.0
2026-01-03,22915_7991,35.894268774703555,126.90277416244568,0.29676008,보통,"동결·융해 반복, 상습 발생 구간",60,25.57,28.999999999999993,6.0,0.0,371.0
2026-01-03,22963_7971,35.80443765720445,127.16859132374687,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",61,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22969_7975,35.82240388070428,127.20181846890951,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",62,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22967_7966,35.78197987782968,127.19074275385529,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",63,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22967_7976,35.82689543657923,127.19074275385529,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",64,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22968_7964,35.77299676607977,127.1962806113824,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",65,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22968_7975,35.82240388070428,127.1962806113824,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",66,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22968_7965,35.77748832195473,127.1962806113824,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",67,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22968_7986,35.87181099532878,127.1962806113824,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",68,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22968_7976,35.82689543657923,127.1962806113824,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",69,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22969_7988,35.88079410707869,127.20181846890951,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",70,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22969_7987,35.876302551203736,127.20181846890951,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",71,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22968_7987,35.876302551203736,127.1962806113824,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",72,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22969_7964,35.77299676607977,127.20181846890951,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",73,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22970_7963,35.768505210204815,127.20735632643662,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",74,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22973_7975,35.82240388070428,127.22396989901794,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",75,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22971_7975,35.82240388070428,127.21289418396373,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",76,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22970_7975,35.82240388070428,127.20735632643662,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",77,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22973_7976,35.82689543657923,127.22396989901794,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",78,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22963_7975,35.82240388070428,127.16859132374687,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",79,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22963_7979,35.8403701042041,127.16859132374687,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",80,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22964_7970,35.7999461013295,127.17412918127397,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",81,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22964_7980,35.844861660079054,127.17412918127397,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",82,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22964_7975,35.82240388070428,127.17412918127397,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",83,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22964_7981,35.849353215954004,127.17412918127397,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",84,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22964_7982,35.85384477182896,127.17412918127397,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",85,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22965_7983,35.85833632770392,127.17966703880109,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",86,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22965_7968,35.79096298957959,127.17966703880109,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",87,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22965_7969,35.79545454545455,127.17966703880109,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",88,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22965_7975,35.82240388070428,127.17966703880109,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",89,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22966_7975,35.82240388070428,127.18520489632819,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",90,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22966_7967,35.786471433704634,127.18520489632819,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",91,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22966_7984,35.86282788357887,127.18520489632819,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",92,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22966_7985,35.86731943945383,127.18520489632819,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",93,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22959_7979,35.8403701042041,127.14643989363843,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",94,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22960_7976,35.82689543657923,127.15197775116555,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",95,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22961_7973,35.813420768954366,127.15751560869265,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",96,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22960_7974,35.81791232482932,127.15197775116555,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",97,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22959_7992,35.89876033057851,127.14643989363843,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",98,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22959_7991,35.894268774703555,127.14643989363843,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",99,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22959_7990,35.889777218828605,127.14643989363843,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",100,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22960_7958,35.74604743083004,127.15197775116555,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",101,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22959_7989,35.88528566295365,127.14643989363843,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",102,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22960_7977,35.831386992454185,127.15197775116555,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",103,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22962_7976,35.82689543657923,127.16305346621975,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",104,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22961_7978,35.83587854832914,127.15751560869265,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",105,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22961_7975,35.82240388070428,127.15751560869265,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",106,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22962_7975,35.82240388070428,127.16305346621975,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",107,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22962_7972,35.80892921307941,127.16305346621975,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",108,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22963_7970,35.7999461013295,127.16859132374687,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",109,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22956_7979,35.8403701042041,127.12982632105711,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",110,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22956_7980,35.844861660079054,127.12982632105711,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",111,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22957_7973,35.813420768954366,127.13536417858421,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",112,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22957_7975,35.82240388070428,127.13536417858421,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",113,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22957_7978,35.83587854832914,127.13536417858421,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",114,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22958_7973,35.813420768954366,127.14090203611133,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",115,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22958_7974,35.81791232482932,127.14090203611133,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",116,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22958_7975,35.82240388070428,127.14090203611133,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",117,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22958_7978,35.83587854832914,127.14090203611133,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",118,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22958_7977,35.831386992454185,127.14090203611133,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",119,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22959_7960,35.75503054257995,127.14643989363843,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",120,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22959_7959,35.750538986704996,127.14643989363843,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",121,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22959_7961,35.7595220984549,127.14643989363843,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",122,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22959_7962,35.76401365432986,127.14643989363843,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",123,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22959_7964,35.77299676607977,127.14643989363843,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",124,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22959_7963,35.768505210204815,127.14643989363843,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",125,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22959_7977,35.831386992454185,127.14643989363843,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",126,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22959_7978,35.83587854832914,127.14643989363843,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",127,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22959_7965,35.77748832195473,127.14643989363843,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",128,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22959_7971,35.80443765720445,127.14643989363843,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",129,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22959_7969,35.79545454545455,127.14643989363843,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",130,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22959_7976,35.82689543657923,127.14643989363843,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",131,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22959_7974,35.81791232482932,127.14643989363843,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",132,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22959_7973,35.813420768954366,127.14643989363843,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",133,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22959_7975,35.82240388070428,127.14643989363843,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",134,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22959_7988,35.88079410707869,127.14643989363843,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",135,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22959_7986,35.87181099532878,127.14643989363843,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",136,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22959_7987,35.876302551203736,127.14643989363843,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",137,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22959_7984,35.86282788357887,127.14643989363843,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",138,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22959_7983,35.85833632770392,127.14643989363843,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",139,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22959_7980,35.844861660079054,127.14643989363843,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",140,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22954_7981,35.849353215954004,127.11875060600289,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",141,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22950_7986,35.87181099532878,127.09659917589445,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",142,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22950_7988,35.88079410707869,127.09659917589445,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",143,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22951_7975,35.82240388070428,127.10213703342157,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",144,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22951_7965,35.77748832195473,127.10213703342157,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",145,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22951_7986,35.87181099532878,127.10213703342157,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",146,24.93,57.04999999999999,6.0,0.0,3650.0
