prediction_date,grid_id,grid_lat,grid_lon,road_risk_score,risk_level,risk_percentile,relative_top_percent,absolute_risk_score,absolute_risk_level,action_level,action_rank,preventive_repair_candidate,risk_trigger,risk_score,predicted_label,feature_risk_score,model_relative_score,relative_ai_index,absolute_feature_score,absolute_risk_index,road_structure_score,lanes,road_rank,road_type,lanes_lift,road_rank_lift,risk_reason,priority_score,priority_rank,recurrence_score,importance_score,priority_weight_risk,priority_weight_recurrence,priority_weight_importance,avg_temp,min_temp,max_temp,temp_range,precipitation,precip_3d,precip_7d,snowfall,humidity,freeze_thaw,freeze_thaw_7d,past_potholes_30d,past_potholes_90d,past_potholes_total,has_repair_history,days_since_last_repair,month,day_of_year_sin,day_of_year_cos
2026-08-19,22878_7920,35.57474852,126.69606891,85.80000000,매우 높음,0.99952782,0.05100000,53.40000000,보통,우선점검,11,0,과거 포트홀 이력+동결융해 3회 이상,0.52458972,1,0.76023933,1.00000000,0.73535327,0.58726638,0.53410647,0.27465141,1,107,0,1.09148907,1.35847800,"과거 누적 포트홀 2건; 누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,2.00000000,1,282.00000000,8,-0.73939226,-0.67327489
2026-08-19,22954_7986,35.86969229,127.11964718,84.80000000,매우 높음,0.99872875,0.13100000,52.60000000,보통,우선점검,12,0,과거 포트홀 이력+동결융해 3회 이상; 보수 후 365일 이상,0.52458972,1,0.71856488,1.00000000,0.71906545,0.56190833,0.52588849,0.34665515,3,103,0,2.05829119,1.04174334,"과거 누적 포트홀 2건; 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃)",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,2.00000000,1,544.00000000,8,-0.73939226,-0.67327489
2026-08-19,22931_7900,35.48470775,126.99043176,85.20000000,매우 높음,0.99920093,0.08000000,51.70000000,보통,우선점검,13,0,과거 포트홀 이력+동결융해 3회 이상,0.52458972,1,0.76094107,1.00000000,0.72583401,0.57797414,0.51716189,0.20814874,1,103,0,1.09148907,1.04174334,과거 누적 포트홀 3건; 보수 후 116일 경과 영향; 계절적 시기 영향(8월),0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,3.00000000,1,116.00000000,8,-0.73939226,-0.67327489
2026-08-19,22843_7840,35.21599140,126.50491976,85.20000000,매우 높음,0.99920093,0.08000000,51.40000000,보통,우선점검,14,0,과거 포트홀 이력+동결융해 3회 이상,0.52458972,1,0.76018893,1.00000000,0.72534512,0.57411570,0.51426806,0.20814874,1,103,0,1.09148907,1.04174334,"과거 누적 포트홀 2건; 누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,2.00000000,1,258.00000000,8,-0.73939226,-0.67327489
2026-08-19,22892_8001,35.94126234,126.77666033,85.60000000,매우 높음,0.99941886,0.06500000,50.50000000,보통,우선점검,15,0,과거 포트홀 이력+동결융해 3회 이상; 보수 후 365일 이상,0.52458972,1,0.73998037,1.00000000,0.73298552,0.53382917,0.50482912,0.34665515,3,103,0,2.05829119,1.04174334,"과거 누적 포트홀 1건; 누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,1.00000000,1,390.00000000,8,-0.73939226,-0.67327489
2026-08-19,22979_8028,36.06037828,127.25850284,83.60000000,매우 높음,0.99723958,0.28300000,50.50000000,보통,우선점검,16,0,과거 포트홀 이력+동결융해 3회 이상; 보수 후 365일 이상,0.52458972,1,0.71853129,1.00000000,0.69826765,0.56190833,0.50511253,0.20814874,1,103,0,1.09148907,1.04174334,"과거 누적 포트홀 2건; 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃)",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,2.00000000,1,528.00000000,8,-0.73939226,-0.67327489
2026-08-19,23095_8063,36.21777620,127.89909225,84.20000000,매우 높음,0.99785704,0.21800000,50.40000000,보통,우선점검,17,0,과거 포트홀 이력+동결융해 3회 이상,0.52458972,1,0.71834651,1.00000000,0.70812294,0.54766176,0.50440300,0.27465141,1,107,0,1.09148907,1.35847800,"과거 누적 포트홀 2건; 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃)",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,2.00000000,1,339.00000000,8,-0.73939226,-0.67327489
2026-08-19,22981_7904,35.50305096,127.26894076,82.60000000,매우 높음,0.99633154,0.37000000,50.30000000,보통,우선점검,18,0,과거 포트홀 이력+동결융해 3회 이상; 보수 후 365일 이상,0.52458972,1,0.69389202,1.00000000,0.68225213,0.55928333,0.50314378,0.20814874,1,103,0,1.09148907,1.04174334,"과거 누적 포트홀 2건; 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃)",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,2.00000000,1,554.00000000,8,-0.73939226,-0.67327489
2026-08-19,22818_7852,35.26908011,126.36728952,85.10000000,매우 높음,0.99901932,0.10200000,49.70000000,보통,우선점검,19,0,과거 포트홀 이력+동결융해 3회 이상; 보수 후 365일 이상,0.52458972,1,0.75782044,1.00000000,0.72380560,0.55107917,0.49699066,0.20814874,1,103,0,1.09148907,1.04174334,"과거 누적 포트홀 1건; 누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,1.00000000,1,589.00000000,8,-0.73939226,-0.67327489
2026-08-19,22923_7896,35.46967119,126.94448575,84.90000000,매우 높음,0.99887404,0.11600000,49.50000000,보통,우선점검,20,0,과거 포트홀 이력+동결융해 3회 이상; 보수 후 365일 이상,0.52458972,1,0.75755168,1.00000000,0.72127844,0.55107917,0.49463820,0.19246570,2,105,0,0.75015182,1.19995074,"과거 누적 포트홀 1건; 누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,1.00000000,1,425.00000000,8,-0.73939226,-0.67327489
2026-08-19,22923_7897,35.47281262,126.94713167,84.90000000,매우 높음,0.99887404,0.11600000,49.50000000,보통,우선점검,21,0,과거 포트홀 이력+동결융해 3회 이상; 보수 후 365일 이상,0.52458972,1,0.75763567,1.00000000,0.72133304,0.55107917,0.49463820,0.19246570,2,105,0,0.75015182,1.19995074,"과거 누적 포트홀 1건; 누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,1.00000000,1,522.00000000,8,-0.73939226,-0.67327489
2026-08-19,22953_7864,35.32411467,127.11258451,82.30000000,매우 높음,0.99614993,0.39200000,49.00000000,보통,우선점검,22,0,과거 포트홀 이력+동결융해 3회 이상,0.52458972,1,0.69462737,1.00000000,0.67687543,0.54999110,0.49031994,0.16911762,1,106,0,1.09148907,0.85584836,"과거 누적 포트홀 3건; 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃)",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,3.00000000,1,199.00000000,8,-0.73939226,-0.67327489
2026-08-19,22894_7941,35.66985358,126.78739101,84.70000000,매우 높음,0.99858347,0.14500000,47.90000000,보통,우선점검,23,0,과거 포트홀 이력+동결융해 3회 이상,0.52458972,1,0.76002096,1.00000000,0.71790081,0.53630748,0.47857677,0.15924794,2,103,0,0.75015182,1.04174334,"과거 누적 포트홀 2건; 누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,2.00000000,1,189.00000000,8,-0.73939226,-0.67327489
2026-08-19,22892_8002,35.94275860,126.77422503,84.00000000,매우 높음,0.99767543,0.23200000,47.70000000,보통,우선점검,24,0,과거 포트홀 이력+동결융해 3회 이상; 보수 후 365일 이상,0.52458972,1,0.74003077,1.00000000,0.70490719,0.53382917,0.47671804,0.15924794,2,103,0,0.75015182,1.04174334,"과거 누적 포트홀 1건; 누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,1.00000000,1,439.00000000,8,-0.73939226,-0.67327489
2026-08-19,22822_7840,35.21599108,126.38774701,85.20000000,매우 높음,0.99920093,0.08000000,47.40000000,보통,우선점검,25,0,과거 포트홀 이력+동결융해 3회 이상,0.52458972,1,0.75993697,1.00000000,0.72518134,0.51986912,0.47358312,0.20814874,1,103,3,1.09148907,1.04174334,"과거 누적 포트홀 2건; 보수 후 159일 경과 영향; 누적강수 영향(당일 1.8mm, 7일 63.4mm)",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,2.00000000,1,159.00000000,8,-0.73939226,-0.67327489
2026-08-19,23003_7859,35.30111578,127.39013085,80.80000000,매우 높음,0.99545983,0.45000000,47.40000000,보통,우선점검,26,0,과거 포트홀 이력+동결융해 3회 이상; 보수 후 365일 이상,0.52458972,1,0.69399281,1.00000000,0.65298425,0.55928333,0.47381039,0.01259279,2,101,4,0.75015182,0.34326349,"과거 누적 포트홀 2건; 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 3.5℃)",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,3.53000000,-1.47000000,8.53000000,10.00000000,0.38000000,24.24000000,24.24000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,2.00000000,1,616.00000000,8,-0.73939226,-0.67327489
2026-08-19,23015_8021,36.02897797,127.45580378,83.20000000,매우 높음,0.99705797,0.29800000,46.80000000,보통,우선점검,27,0,과거 포트홀 이력+동결융해 3회 이상,0.52458972,1,0.71904826,1.00000000,0.69274901,0.51973938,0.46763115,0.16911762,1,106,0,1.09148907,0.85584836,과거 누적 포트홀 3건; 보수 후 139일 경과 영향; 계절적 시기 영향(8월),0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,3.00000000,1,139.00000000,8,-0.73939226,-0.67327489
2026-08-19,22935_7908,35.52100366,127.01497764,85.40000000,매우 높음,0.99934622,0.07300000,46.70000000,보통,우선점검,28,0,과거 포트홀 이력+동결융해 3회 이상,0.52458972,1,0.75741729,1.00000000,0.72852622,0.50505177,0.46745277,0.24136650,1,105,0,1.09148907,1.19995074,"과거 누적 포트홀 1건; 누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,1.00000000,1,281.00000000,8,-0.73939226,-0.67327489
2026-08-19,22884_7956,35.73782183,126.72979027,84.70000000,매우 높음,0.99858347,0.14500000,46.60000000,보통,우선점검,29,0,과거 포트홀 이력+동결융해 3회 이상,0.52458972,1,0.75992017,1.00000000,0.71783530,0.51932118,0.46583705,0.15924794,2,103,0,0.75015182,1.04174334,"과거 누적 포트홀 2건; 보수 후 158일 경과 영향; 누적강수 영향(당일 1.8mm, 7일 63.4mm)",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,2.00000000,1,158.00000000,8,-0.73939226,-0.67327489
2026-08-19,22963_7997,35.92161619,127.16855303,83.10000000,매우 높음,0.99680372,0.31200000,45.70000000,보통,우선점검,30,0,과거 포트홀 이력+동결융해 3회 이상,0.52458972,1,0.71824573,1.00000000,0.69074691,0.50766176,0.45709248,0.15924794,2,103,0,0.75015182,1.04174334,"과거 누적 포트홀 2건; 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃)",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,2.00000000,1,266.00000000,8,-0.73939226,-0.67327489
2026-08-19,22939_8040,36.11612107,127.03619575,84.40000000,매우 높음,0.99829290,0.16700000,45.00000000,보통,우선점검,31,0,과거 포트홀 이력+동결융해 3회 이상; 보수 후 365일 이상,0.52458972,1,0.74797177,1.00000000,0.71154929,0.49571042,0.44960943,0.16911762,1,106,0,1.09148907,0.85584836,"과거 누적 포트홀 1건; 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.6℃)",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,2.57000000,-2.43000000,7.57000000,10.00000000,0.71000000,26.98000000,33.89000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,1.00000000,1,524.00000000,8,-0.73939226,-0.67327489
2026-08-19,22924_7982,35.85302958,126.95432422,84.30000000,매우 높음,0.99803865,0.19600000,45.00000000,보통,우선점검,32,0,과거 포트홀 이력+동결융해 3회 이상; 보수 후 365일 이상,0.52458972,1,0.74785419,1.00000000,0.71147286,0.49571042,0.44960943,0.16911762,1,106,0,1.09148907,0.85584836,"과거 누적 포트홀 1건; 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.6℃)",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,2.57000000,-2.43000000,7.57000000,10.00000000,0.71000000,26.98000000,33.89000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,1.00000000,1,394.00000000,8,-0.73939226,-0.67327489
2026-08-19,22922_8001,35.93865822,126.94114671,84.30000000,매우 높음,0.99803865,0.19600000,44.80000000,보통,우선점검,33,0,과거 포트홀 이력+동결융해 3회 이상; 보수 후 365일 이상,0.52458972,1,0.74790458,1.00000000,0.71002517,0.49571042,0.44812898,0.15924794,2,103,0,0.75015182,1.04174334,"과거 누적 포트홀 1건; 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.6℃)",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,2.57000000,-2.43000000,7.57000000,10.00000000,0.71000000,26.98000000,33.89000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,1.00000000,1,499.00000000,8,-0.73939226,-0.67327489
2026-08-19,22932_8045,36.13476131,126.99958102,84.30000000,매우 높음,0.99803865,0.19600000,44.80000000,보통,우선점검,34,0,과거 포트홀 이력+동결융해 3회 이상; 보수 후 365일 이상,0.52458972,1,0.74819014,1.00000000,0.71021078,0.49571042,0.44812898,0.15924794,2,103,0,0.75015182,1.04174334,"과거 누적 포트홀 1건; 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.6℃)",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,2.57000000,-2.43000000,7.57000000,10.00000000,0.71000000,26.98000000,33.89000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,1.00000000,1,669.00000000,8,-0.73939226,-0.67327489
2026-08-19,22847_7995,35.91174276,126.52400623,84.00000000,매우 높음,0.99767543,0.23200000,44.60000000,보통,우선점검,35,0,과거 포트홀 이력+동결융해 3회 이상,0.52458972,1,0.74226488,1.00000000,0.70635936,0.49330405,0.44632420,0.15924794,2,103,0,0.75015182,1.04174334,"과거 누적 포트홀 2건; 보수 후 142일 경과 영향; 누적강수 영향(당일 1.0mm, 7일 54.2mm)",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,2.00000000,1,142.00000000,8,-0.73939226,-0.67327489
2026-08-19,22893_7839,35.21095841,126.78070924,86.40000000,매우 높음,0.99963679,0.04400000,44.50000000,보통,우선점검,36,0,과거 포트홀 이력+동결융해 3회 이상,0.52458972,1,0.64173946,1.00000000,0.74635469,0.35107917,0.44499239,0.86149359,1,104,0,1.09148907,4.15345269,"과거 누적 포트홀 1건; 누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,1.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22915_8070,36.24878719,126.90156226,84.40000000,매우 높음,0.99829290,0.16700000,44.30000000,보통,우선점검,37,0,과거 포트홀 이력+동결융해 3회 이상,0.52458972,1,0.75038226,1.00000000,0.71311611,0.48696612,0.44305121,0.16911762,1,106,0,1.09148907,0.85584836,"과거 누적 포트홀 2건; 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.6℃)",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,2.57000000,-2.43000000,7.57000000,10.00000000,0.71000000,26.98000000,33.89000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,2.00000000,1,200.00000000,8,-0.73939226,-0.67327489
